Test Nr,Article,Latency (s)
2,The USSR exists today,0.04745912551879883
3,Christmas is celebrated in december,0.031342267990112305
0,Donald Trump won the 2024 Election,0.047002553939819336
1,Toronto is the Capital of Ontario,0.032137155532836914
2,The USSR exists today,0.031280517578125
3,Christmas is celebrated in december,0.06413960456848145
0,Donald Trump won the 2024 Election,0.06389045715332031
1,Toronto is the Capital of Ontario,0.03083062171936035
2,The USSR exists today,0.046822547912597656
3,Christmas is celebrated in december,0.04793882369995117
0,Donald Trump won the 2024 Election,0.04682731628417969
1,Toronto is the Capital of Ontario,0.03194451332092285
2,The USSR exists today,0.04690694808959961
3,Christmas is celebrated in december,0.047539710998535156
0,Donald Trump won the 2024 Election,0.03188180923461914
1,Toronto is the Capital of Ontario,0.05939531326293945
2,The USSR exists today,0.032523155212402344
3,Christmas is celebrated in december,0.04629397392272949
0,Donald Trump won the 2024 Election,0.03189444541931152
1,Toronto is the Capital of Ontario,0.047742605209350586
2,The USSR exists today,0.04756951332092285
3,Christmas is celebrated in december,0.046892642974853516
0,Donald Trump won the 2024 Election,0.05362105369567871
1,Toronto is the Capital of Ontario,0.04130053520202637
2,The USSR exists today,0.031241416931152344
3,Christmas is celebrated in december,0.04733085632324219
0,Donald Trump won the 2024 Election,0.047054290771484375
1,Toronto is the Capital of Ontario,0.04756617546081543
2,The USSR exists today,0.04735445976257324
3,Christmas is celebrated in december,0.037778615951538086
0,Donald Trump won the 2024 Election,0.04140138626098633
1,Toronto is the Capital of Ontario,0.0504148006439209
2,The USSR exists today,0.02824234962463379
3,Christmas is celebrated in december,0.04713940620422363
0,Donald Trump won the 2024 Election,0.04723620414733887
1,Toronto is the Capital of Ontario,0.031348228454589844
2,The USSR exists today,0.047383785247802734
3,Christmas is celebrated in december,0.04742097854614258
0,Donald Trump won the 2024 Election,0.05142998695373535
1,Toronto is the Capital of Ontario,0.043982505798339844
2,The USSR exists today,0.04637646675109863
3,Christmas is celebrated in december,0.06337189674377441
0,Donald Trump won the 2024 Election,0.032898664474487305
1,Toronto is the Capital of Ontario,0.046068429946899414
2,The USSR exists today,0.051760196685791016
3,Christmas is celebrated in december,0.05900979042053223
0,Donald Trump won the 2024 Election,0.031322479248046875
1,Toronto is the Capital of Ontario,0.04730224609375
2,The USSR exists today,0.04689741134643555
3,Christmas is celebrated in december,0.0322573184967041
0,Donald Trump won the 2024 Election,0.04722118377685547
1,Toronto is the Capital of Ontario,0.053053855895996094
2,The USSR exists today,0.04192233085632324
3,Christmas is celebrated in december,0.04735612869262695
0,Donald Trump won the 2024 Election,0.04745221138000488
1,Toronto is the Capital of Ontario,0.04682588577270508
2,The USSR exists today,0.03167128562927246
3,Christmas is celebrated in december,0.047557830810546875
0,Donald Trump won the 2024 Election,0.0472416877746582
1,Toronto is the Capital of Ontario,0.047451019287109375
2,The USSR exists today,0.04717564582824707
3,Christmas is celebrated in december,0.04693865776062012
0,Donald Trump won the 2024 Election,0.054550886154174805
1,Toronto is the Capital of Ontario,0.03945279121398926
2,The USSR exists today,0.04689359664916992
3,Christmas is celebrated in december,0.04764914512634277
0,Donald Trump won the 2024 Election,0.04757332801818848
1,Toronto is the Capital of Ontario,0.051630496978759766
2,The USSR exists today,0.04284334182739258
3,Christmas is celebrated in december,0.0473179817199707
0,Donald Trump won the 2024 Election,0.03533434867858887
1,Toronto is the Capital of Ontario,0.04375863075256348
2,The USSR exists today,0.04808187484741211
3,Christmas is celebrated in december,0.04679989814758301
0,Donald Trump won the 2024 Election,0.04721665382385254
1,Toronto is the Capital of Ontario,0.047324180603027344
2,The USSR exists today,0.028213024139404297
3,Christmas is celebrated in december,0.047142744064331055
0,Donald Trump won the 2024 Election,0.047502756118774414
1,Toronto is the Capital of Ontario,0.047217607498168945
2,The USSR exists today,0.04761934280395508
3,Christmas is celebrated in december,0.046778202056884766
0,Donald Trump won the 2024 Election,0.04766559600830078
1,Toronto is the Capital of Ontario,0.0506138801574707
2,The USSR exists today,0.044569969177246094
3,Christmas is celebrated in december,0.04751229286193848
0,Donald Trump won the 2024 Election,0.047367095947265625
1,Toronto is the Capital of Ontario,0.04694938659667969
2,The USSR exists today,0.04739499092102051
3,Christmas is celebrated in december,0.03474092483520508
0,Donald Trump won the 2024 Election,0.04378104209899902
1,Toronto is the Capital of Ontario,0.04860401153564453
2,The USSR exists today,0.030168533325195312
3,Christmas is celebrated in december,0.048110246658325195
0,Donald Trump won the 2024 Election,0.030922651290893555
1,Toronto is the Capital of Ontario,0.046895503997802734
2,The USSR exists today,0.031734466552734375
3,Christmas is celebrated in december,0.047356367111206055
0,Donald Trump won the 2024 Election,0.0428614616394043
1,Toronto is the Capital of Ontario,0.035878658294677734
2,The USSR exists today,0.047141075134277344
3,Christmas is celebrated in december,0.03151106834411621
0,Donald Trump won the 2024 Election,0.04689478874206543
1,Toronto is the Capital of Ontario,0.04741406440734863
2,The USSR exists today,0.03132438659667969
3,Christmas is celebrated in december,0.05357623100280762
0,Donald Trump won the 2024 Election,0.05022382736206055
1,Toronto is the Capital of Ontario,0.038771867752075195
2,The USSR exists today,0.06290912628173828
3,Christmas is celebrated in december,0.04737210273742676
0,Donald Trump won the 2024 Election,0.04755592346191406
1,Toronto is the Capital of Ontario,0.05379891395568848
2,The USSR exists today,0.04144167900085449
3,Christmas is celebrated in december,0.031700849533081055
0,Donald Trump won the 2024 Election,0.031809329986572266
1,Toronto is the Capital of Ontario,0.04775834083557129
2,The USSR exists today,0.04777407646179199
3,Christmas is celebrated in december,0.047250986099243164
0,Donald Trump won the 2024 Election,0.0437922477722168
1,Toronto is the Capital of Ontario,0.03610539436340332
2,The USSR exists today,0.04679465293884277
3,Christmas is celebrated in december,0.04774641990661621
0,Donald Trump won the 2024 Election,0.05080437660217285
1,Toronto is the Capital of Ontario,0.028692960739135742
2,The USSR exists today,0.0313112735748291
3,Christmas is celebrated in december,0.047220468521118164
0,Donald Trump won the 2024 Election,0.04689526557922363
1,Toronto is the Capital of Ontario,0.0493314266204834
2,The USSR exists today,0.030197858810424805
3,Christmas is celebrated in december,0.04687952995300293
0,Donald Trump won the 2024 Election,0.04748892784118652
1,Toronto is the Capital of Ontario,0.046927690505981445
2,The USSR exists today,0.0474393367767334
3,Christmas is celebrated in december,0.049610137939453125
0,Donald Trump won the 2024 Election,0.04562115669250488
1,Toronto is the Capital of Ontario,0.04710221290588379
2,The USSR exists today,0.04747629165649414
3,Christmas is celebrated in december,0.03124403953552246
0,Donald Trump won the 2024 Election,0.04707074165344238
1,Toronto is the Capital of Ontario,0.04724717140197754
2,The USSR exists today,0.050627946853637695
3,Christmas is celebrated in december,0.044202327728271484
0,Donald Trump won the 2024 Election,0.04773378372192383
1,Toronto is the Capital of Ontario,0.046929121017456055
2,The USSR exists today,0.047560691833496094
3,Christmas is celebrated in december,0.04781603813171387
0,Donald Trump won the 2024 Election,0.04697871208190918
1,Toronto is the Capital of Ontario,0.031648874282836914
2,The USSR exists today,0.04690909385681152
3,Christmas is celebrated in december,0.047276973724365234
0,Donald Trump won the 2024 Election,0.04740643501281738
1,Toronto is the Capital of Ontario,0.05686831474304199
2,The USSR exists today,0.03809189796447754
3,Christmas is celebrated in december,0.05093884468078613
0,Donald Trump won the 2024 Election,0.044775962829589844
1,Toronto is the Capital of Ontario,0.04807233810424805
2,The USSR exists today,0.029772281646728516
3,Christmas is celebrated in december,0.05876302719116211
0,Donald Trump won the 2024 Election,0.04493451118469238
1,Toronto is the Capital of Ontario,0.039023399353027344
2,The USSR exists today,0.03321242332458496
3,Christmas is celebrated in december,0.0438380241394043
0,Donald Trump won the 2024 Election,0.03119826316833496
1,Toronto is the Capital of Ontario,0.06337714195251465
2,The USSR exists today,0.047449588775634766
3,Christmas is celebrated in december,0.031677961349487305
0,Donald Trump won the 2024 Election,0.04729866981506348
1,Toronto is the Capital of Ontario,0.03574562072753906
2,The USSR exists today,0.04280376434326172
3,Christmas is celebrated in december,0.046866416931152344
0,Donald Trump won the 2024 Election,0.047931671142578125
1,Toronto is the Capital of Ontario,0.031351566314697266
2,The USSR exists today,0.04722738265991211
3,Christmas is celebrated in december,0.03165888786315918
0,Donald Trump won the 2024 Election,0.06325221061706543
1,Toronto is the Capital of Ontario,0.042917728424072266
2,The USSR exists today,0.04274892807006836
3,Christmas is celebrated in december,0.03674817085266113
0,Donald Trump won the 2024 Election,0.04716658592224121
1,Toronto is the Capital of Ontario,0.047217369079589844
2,The USSR exists today,0.04916858673095703
3,Christmas is celebrated in december,0.04644584655761719
0,Donald Trump won the 2024 Election,0.046975135803222656
1,Toronto is the Capital of Ontario,0.06337165832519531
2,The USSR exists today,0.03168773651123047
3,Christmas is celebrated in december,0.031496286392211914
0,Donald Trump won the 2024 Election,0.04687905311584473
1,Toronto is the Capital of Ontario,0.04730725288391113
2,The USSR exists today,0.03182816505432129
3,Christmas is celebrated in december,0.046831369400024414
0,Donald Trump won the 2024 Election,0.04746103286743164
1,Toronto is the Capital of Ontario,0.0467982292175293
2,The USSR exists today,0.031746864318847656
3,Christmas is celebrated in december,0.04699134826660156
0,Donald Trump won the 2024 Election,0.04700493812561035
1,Toronto is the Capital of Ontario,0.031000137329101562
2,The USSR exists today,0.06293535232543945
3,Christmas is celebrated in december,0.04689812660217285
0,Donald Trump won the 2024 Election,0.05110740661621094
1,Toronto is the Capital of Ontario,0.04342198371887207
2,The USSR exists today,0.04688215255737305
3,Christmas is celebrated in december,0.047394514083862305
0,Donald Trump won the 2024 Election,0.03140139579772949
1,Toronto is the Capital of Ontario,0.04174065589904785
2,The USSR exists today,0.03751182556152344
3,Christmas is celebrated in december,0.04719257354736328
0,Donald Trump won the 2024 Election,0.04739236831665039
1,Toronto is the Capital of Ontario,0.04227900505065918
2,The USSR exists today,0.03644895553588867
3,Christmas is celebrated in december,0.04715561866760254
0,Donald Trump won the 2024 Election,0.03141975402832031
1,Toronto is the Capital of Ontario,0.031247854232788086
2,The USSR exists today,0.04710268974304199
3,Christmas is celebrated in december,0.04693150520324707
0,Donald Trump won the 2024 Election,0.04485321044921875
1,Toronto is the Capital of Ontario,0.034790992736816406
2,The USSR exists today,0.04687333106994629
3,Christmas is celebrated in december,0.04730653762817383
0,Donald Trump won the 2024 Election,0.0483701229095459
1,Toronto is the Capital of Ontario,0.046990156173706055
2,The USSR exists today,0.03154444694519043
3,Christmas is celebrated in december,0.047841548919677734
0,Donald Trump won the 2024 Election,0.0599973201751709
1,Toronto is the Capital of Ontario,0.03683209419250488
2,The USSR exists today,0.046274423599243164
3,Christmas is celebrated in december,0.04640793800354004
0,Donald Trump won the 2024 Election,0.03169441223144531
1,Toronto is the Capital of Ontario,0.04725480079650879
2,The USSR exists today,0.04715299606323242
3,Christmas is celebrated in december,0.04747509956359863
0,Donald Trump won the 2024 Election,0.03408050537109375
1,Toronto is the Capital of Ontario,0.044915199279785156
2,The USSR exists today,0.04692840576171875
3,Christmas is celebrated in december,0.031778812408447266
0,Donald Trump won the 2024 Election,0.04687309265136719
1,Toronto is the Capital of Ontario,0.03139209747314453
2,The USSR exists today,0.04705357551574707
3,Christmas is celebrated in december,0.051367759704589844
0,Donald Trump won the 2024 Election,0.042296648025512695
1,Toronto is the Capital of Ontario,0.03188681602478027
2,The USSR exists today,0.04746270179748535
3,Christmas is celebrated in december,0.047354936599731445
0,Donald Trump won the 2024 Election,0.04722404479980469
1,Toronto is the Capital of Ontario,0.0625309944152832
2,The USSR exists today,0.03165745735168457
3,Christmas is celebrated in december,0.046906471252441406
0,Donald Trump won the 2024 Election,0.04768943786621094
1,Toronto is the Capital of Ontario,0.03886079788208008
2,The USSR exists today,0.04000258445739746
3,Christmas is celebrated in december,0.04717373847961426
0,Donald Trump won the 2024 Election,0.046773672103881836
1,Toronto is the Capital of Ontario,0.031774282455444336
2,The USSR exists today,0.03578066825866699
3,Christmas is celebrated in december,0.05185508728027344
0,Donald Trump won the 2024 Election,0.03877520561218262
1,Toronto is the Capital of Ontario,0.034528493881225586
2,The USSR exists today,0.04480600357055664
3,Christmas is celebrated in december,0.047286272048950195
0,Donald Trump won the 2024 Election,0.0331423282623291
1,Toronto is the Capital of Ontario,0.045795440673828125
2,The USSR exists today,0.04726767539978027
3,Christmas is celebrated in december,0.038367271423339844
0,Donald Trump won the 2024 Election,0.02559185028076172
1,Toronto is the Capital of Ontario,0.04723525047302246
2,The USSR exists today,0.047470808029174805
3,Christmas is celebrated in december,0.04774212837219238
0,Donald Trump won the 2024 Election,0.046927452087402344
1,Toronto is the Capital of Ontario,0.04787421226501465
2,The USSR exists today,0.03150510787963867
3,Christmas is celebrated in december,0.04729628562927246
0,Donald Trump won the 2024 Election,0.03253650665283203
1,Toronto is the Capital of Ontario,0.04663872718811035
2,The USSR exists today,0.04729127883911133
3,Christmas is celebrated in december,0.047402381896972656
0,Donald Trump won the 2024 Election,0.031365394592285156
1,Toronto is the Capital of Ontario,0.04779648780822754
2,The USSR exists today,0.04386615753173828
3,Christmas is celebrated in december,0.0323183536529541
0,Donald Trump won the 2024 Election,0.04686856269836426
1,Toronto is the Capital of Ontario,0.04767203330993652
2,The USSR exists today,0.033124446868896484
3,Christmas is celebrated in december,0.04591560363769531
0,Donald Trump won the 2024 Election,0.054459571838378906
1,Toronto is the Capital of Ontario,0.04321432113647461
2,The USSR exists today,0.029577016830444336
3,Christmas is celebrated in december,0.047328948974609375
0,Donald Trump won the 2024 Election,0.04749870300292969
1,Toronto is the Capital of Ontario,0.03127431869506836
2,The USSR exists today,0.047489166259765625
3,Christmas is celebrated in december,0.04707908630371094
0,Donald Trump won the 2024 Election,0.046973466873168945
1,Toronto is the Capital of Ontario,0.03217339515686035
2,The USSR exists today,0.047246694564819336
3,Christmas is celebrated in december,0.04743790626525879
